# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 4.325250088395615,5.330300838599116,2.102403588255239,108.3174416334458,-1.4759244799695919,1.6480860140954003,-1.377187215665718,0.0,116.35671993744253,0.0
 4.330948192989137,5.33302774082272,2.0944753041353694,108.98045439380856,-1.466855099634773,1.5916486238474605,-1.3942698128876407,0.0,117.07945184059862,0.0
 4.336656804651401,5.335835022382927,2.086612745900012,109.64881551799732,-1.4580913194730452,1.5351859051227537,-1.4110805503352777,0.0,117.78657278360755,0.0
 4.342375620186166,5.338722625971148,2.0788159147040606,110.32241520021893,-1.4496349122295011,1.4786990753832028,-1.4275915713517904,0.0,118.47720639659795,0.0
 4.348104326086553,5.341690494278796,2.0710848117024074,111.00113627156443,-1.4414876076328578,1.422189363237102,-1.4437747041776499,0.0,119.15047638954927,0.0
 4.353842598637792,5.344738569997283,2.0634194380499453,111.68485417969761,-1.4336510899020294,1.3656579851956894,-1.4596015514183742,0.0,119.80550894869299,0.0
 4.359590104045476,5.347866795818017,2.055819794901567,112.37343699025062,-1.426126994946409,1.3091061985884282,-1.4750435858517703,0.0,120.44143526152092,0.0
 4.365346498589429,5.351075114432414,2.0482858834121656,113.06674541105592,-1.4189169081066717,1.252535208399018,-1.4900722505014015,0.0,121.05739407137055,0.0
 4.3711114288037844,5.354363468531884,2.040817704736634,113.76463283980902,-1.4120223612967016,1.195946274042074,-1.504659064846223,0.0,121.6525343789742,0.0
 4.376884531684118,5.357731800807837,2.033415260029865,114.46694543643221,-1.4054448305409895,1.1393406443731169,-1.5187757346368103,0.0,122.22601815970668,0.0
 4.382665434920977,5.3611800539516885,2.0260785504467513,115.17352222043996,-1.3991857336071745,1.0827195469918562,-1.5323942653057308,0.0,122.77702312235606,0.0
 4.388453757160539,5.364708170654847,2.0188075771421863,115.88419519388636,-1.393246427284945,1.0260842566150299,-1.5454870792961215,0.0,123.3047455564466,0.0
 4.394249108292248,5.368316093608725,2.0116023412710624,116.59878949059211,-1.3876282051842397,0.9694360139741215,-1.5580271346982268,0.0,123.80840313568095,0.0
 4.400051089762846,5.372003765504737,2.0044628439882723,117.31712355148964,-1.382332295295818,0.9127760774934127,-1.5699880460325426,0.0,124.28723774798462,0.0
 4.405859294917179,5.37577112903429,1.9973890864487092,118.03900932639525,-1.3773598575791528,0.8561057305208805,-1.581344205782649,0.0,124.74051834496913,0.0
 4.411673309364522,5.3796181268888,1.9903810698072655,118.76425250222191,-1.3727119820492177,0.7994262092106472,-1.592070904696366,0.0,125.16754366936259,0.0
 4.417492711370134,5.383544701759675,1.9834387952188348,119.49265275688886,-1.3683896863470317,0.7427388068427203,-1.6021444522336086,0.0,125.56764503131177,0.0
 4.423317072271449,5.38755079633833,1.9765622638383096,120.22400403907956,-1.364393913929094,0.6860447842500579,-1.6115422936173014,0.0,125.9401889219544,0.0
 4.429145956917551,5.391636353316173,1.9697514768205826,120.95809487261388,-1.3607255320287894,0.6293454276467633,-1.6202431244509197,0.0,126.28457961560724,0.0
 4.434978924130904,5.39580131538462,1.9630064353205467,121.6947086850639,-1.3573853300289942,0.5726419980808777,-1.6282270004386905,0.0,126.60026157052476,0.0
 4.4408155271904075,5.400045625235079,1.9563271404930949,122.4336241590803,-1.3543740175217167,0.5159358065946548,-1.6354754429507095,0.0,126.88672180997798,0.0
 4.446655314334025,5.404369225558964,1.94971359349312,123.17461560580196,-1.3516922230967785,0.45922811208441294,-1.6419715370037493,0.0,127.14349204230734,0.0
 4.452497829279375,5.408772059047687,1.9431657954755148,123.91745335826313,-1.3493404927159633,0.40252021651854836,-1.6477000234760282,0.0,127.37015070783657,0.0
 4.458342611761113,5.413254068392657,1.9366837475951726,124.6619041838166,-1.347319288558209,0.3458134094929313,-1.6526473825741235,0.0,127.56632479130953,0.0
 4.464189198082847,5.4178151962852885,1.9302674510069853,125.40773171345536,-1.3456289879190855,0.28910898533047397,-1.6568019087469668,0.0,127.73169145898578,0.0
 4.470037121681836,5.422455385416993,1.9239169068658466,126.15469688627716,-1.34426988230283,0.2324082374281223,-1.6601537759855636,0.0,127.86597947704794,0.0
 4.475885913704655,5.427174578479179,1.9176321163266492,126.90255840703247,-1.3432421765726896,0.17571247637646575,-1.6626950931957378,0.0,127.9689704325375,0.0
 4.481735103591515,5.431972718163262,1.911413080544286,127.65107321471838,-1.3425459884887316,0.11902299248686192,-1.664419948283219,0.0,128.04049967550904,0.0
 4.48758421966712,5.436849747160653,1.9052598006736492,128.39999695969888,-1.3421813481910725,0.062341094439887085,-1.665324441597284,0.0,128.08045707804249,0.0
 4.4934327897361825,5.441805608162762,1.8991722778696325,129.14908448739735,-1.3421481979469059,0.00566809387169181,-1.665406707614876,0.0,128.0887874995604,0.0
 4.499280341681154,5.4468402438610015,1.8931505132871282,129.89809032586945,-1.3424463920892817,-0.05099469747033074,-1.6646669248243513,0.0,128.06549104030128,0.0
 4.505126404059708,5.451953596946785,1.8871945080810297,130.64676917503115,-1.3430756972193418,-0.10764598276759911,-1.663107313534448,0.0,128.01062299614668,0.0
 4.510970506700264,5.457145610111521,1.8813042634062294,131.3948763949022,-1.3440357922540211,-0.16428442375678254,-1.6607321226695495,0.0,127.9242936289132,0.0
 4.516812181293037,5.462416226046623,1.8754797804176204,132.14216849079267,-1.3453262691251306,-0.22090872242456278,-1.6575476036981025,0.0,127.8066676081113,0.0
 4.5226509619742306,5.467765387443503,1.8697210602700953,132.88840359255062,-1.3469466332494566,-0.2775175525165929,-1.653561974140667,0.0,127.65796327758818,0.0
 4.528486385901736,5.473193036993573,1.8640281041185474,133.6333419259973,-1.3488963043515492,-0.3341095910620291,-1.6487853695931463,0.0,127.47845163063278,0.0
 4.534317993819874,5.478699117388243,1.8584009131178691,134.37674627391843,-1.3511746174414876,-0.3906835167797185,-1.6432297852424713,0.0,127.268455102246,0.0
 4.540145330611217,5.484283571318926,1.8528394884229535,135.11838242471316,-1.3537808239498081,-0.4472380096843148,-1.6369090074559107,0.0,127.02834609468943,0.0
 4.545967945833836,5.489946341477033,1.8473438311886934,135.85801960638818,-1.3567140929105581,-0.5037717329071024,-1.629838536383443,0.0,126.75854533780513,0.0
 4.551785394241983,5.495687370553977,1.8419139425699815,136.5954309041826,-1.359973512484146,-0.5602833656459429,-1.6220354996223783,0.0,126.45952002538925,0.0
 4.557597236288534,5.501506601241168,1.836549823721711,137.3303936598528,-1.36355809143379,-0.616771571032474,-1.6135185587060907,0.0,126.13178180245701,0.0
 4.56340303860768,5.5074039762300195,1.8312514757987748,138.06268985115946,-1.3674667609082727,-0.6732350258625335,-1.6043078084475242,0.0,125.77588455582038,0.0
 4.5692023744764505,5.513379438211942,1.8260188999560651,138.79210644989044,-1.3716983761722372,-0.7296723900320289,-1.5944246709195278,0.0,125.39242210064138,0.0
 4.574994824253945,5.519432929878347,1.8208520973484754,139.5184357573869,-1.3762517185745067,-0.786082327370369,-1.5838917843314058,0.0,124.98202570262247,0.0
 4.580779975796901,5.5255643939206465,1.8157510691308985,140.24147571622203,-1.3811254976130565,-0.8424635037409067,-1.5727328881121643,0.0,124.54536152528577,0.0
 4.586557424850639,5.531773773030253,1.8107158164582269,140.96103019731387,-1.3863183531076166,-0.8988145886287818,-1.560972705148433,0.0,124.08312796177648,0.0
 4.5923267754149455,5.538061009898577,1.8057463404853538,141.676909261641,-1.3918288572873718,-0.9551342249590099,-1.5486368225723972,0.0,123.5960529268816,0.0
 4.598087640083763,5.544426047217032,1.800842642367172,142.38892939615286,-1.3976555173403038,-1.0114210952515157,-1.5357515708092648,0.0,123.08489105898705,0.0
 4.603839640358431,5.550868827677028,1.7960047232585743,143.09691372333157,-1.4037967775508273,-1.0676738381899078,-1.5223439037641306,0.0,122.55042093628768,0.0
 4.609582406934166,5.557389293969977,1.7912325843144532,143.80069218452672,-1.4102510219470756,-1.1238911265381217,-1.5084412789524853,0.0,121.99344224386857,0.0
 4.61531557995937,5.563987388787291,1.7865262266897022,144.50010169685103,-1.417016576666003,-1.180071609418587,-1.4940715401553906,0.0,121.41477295564113,0.0
 4.621038809267984,5.570663054820382,1.781885651539214,145.1949862839295,-1.4240917125462085,-1.236213944731592,-1.4792628022330654,0.0,120.81524654806168,0.0
 4.6267517545847126,5.577416234760661,1.7773108600178813,145.88519718088568,-1.431474647704046,-1.2923167908186795,-1.4640433393349321,0.0,120.19570923159014,0.0
 4.6324540857035,5.58424687129954,1.772801853280597,146.5705929139817,-1.4391635500890751,-1.3483787989260332,-1.4484414771336818,0.0,119.55701724812562,0.0
 4.638145482639533,5.591154907128431,1.7683586324822536,147.25103935562896,-1.447156540136055,-1.4043986277559684,-1.4324854893990655,0.0,118.9000342252374,0.0
 4.643825635755232,5.598140284938746,1.7639811987777447,147.9264097554901,-1.4554516933338335,-1.4603749280724052,-1.4162034997636155,0.0,118.22562860493768,0.0
 4.649494245860836,5.605202947421896,1.7596695533219628,148.5965847485415,-1.464047042852609,-1.5163063535234615,-1.3996233887975147,0.0,117.53467117635742,0.0
 4.655151024290094,5.612342837269293,1.7554236972698005,149.26145234114185,-1.4729405821859354,-1.5721915653134968,-1.3827727068223776,0.0,116.82803268068764,0.0
 4.660795692952035,5.619559897172348,1.7512436317761508,149.92090787605065,-1.4821302676180566,-1.628029204634024,-1.3656785930791449,0.0,116.10658154983318,0.0
 4.666427984359461,5.626854069822475,1.7471293579959069,150.57485397765944,-1.4916140209315487,-1.6838179397087478,-1.3483677006501742,0.0,115.3711817270959,0.0
 4.672047641635168,5.634225297911082,1.7430808770839614,151.22320047845903,-1.501389731750368,-1.739556406949984,-1.3308661283927021,0.0,114.62269064961643,0.0
 4.677654418496779,5.641673524129584,1.7390981901952072,151.86586432820891,-1.51145526021913,-1.795243277412946,-1.3131993586398227,0.0,113.86195730790051,0.0
 4.683248079221114,5.649198691169392,1.735181298484537,152.502769486798,-1.5218084393051876,-1.8508771976492862,-1.2953922019706845,0.0,113.08982046442434,0.0
 4.6888283985894805,5.656800741721916,1.7313302031068436,153.13384680230064,-1.5324470772039216,-1.9064568166193212,-1.2774687481065732,0.0,112.30710699579544,0.0
 4.694395161814507,5.66447961847857,1.7275449052170204,153.759033875434,-1.5433689597838378,-1.9619808025629493,-1.2594523229631527,0.0,111.51463035224131,0.0
 4.699948164449886,5.672235264130765,1.7238254059699598,154.3782749116633,-1.5545718527357066,-2.01744780031143,-1.2413654522623976,0.0,110.71318916433724,0.0
 4.705487212284161,5.680067621369911,1.7201717065205546,154.99152056232967,-1.56605350387854,-2.0728564703461667,-1.2232298307432172,0.0,109.90356597676598,0.0
 4.711012121219485,5.6879766328874215,1.716583808023698,155.59872775601877,-1.5778116453005095,-2.1282054708252383,-1.2050662972865933,0.0,109.08652609582948,0.0
 4.716522717136648,5.6959622413747075,1.7130617116342828,156.19985952133996,-1.5898439954251067,-2.183493456147215,-1.1868948155378591,0.0,108.26281658400781,0.0
 4.7220188357473445,5.704024389523182,1.7096054185072016,156.7948848024137,-1.6021482610917683,-2.238719092181997,-1.1687344596127291,0.0,107.43316536260812,0.0
 4.7275003224349135,5.712163020024255,1.7062149297973472,157.3837782681522,-1.6147221394084361,-2.2938810277844994,-1.150603404952805,0.0,106.5982804463272,0.0
 4.732967032084492,5.72037807556934,1.702890246659613,157.96652011649664,-1.6275633197702408,-2.3489779382731664,-1.1325189234311444,0.0,105.75884926686,0.0
 4.738418828903716,5.728669498849846,1.6996313702488914,158.54309587453443,-1.6406694855030144,-2.4040084704844285,-1.1144973831763494,0.0,104.91553815639828,0.0
 4.74385558623491,5.737037232557188,1.6964383017200755,159.11349619576248,-1.6540383158060277,-2.4589713111354086,-1.0965542518226412,0.0,104.0689918694057,0.0
 4.749277186359914,5.745481219382775,1.6933110422280577,159.67771665509073,-1.6676674871341526,-2.5138650977351844,-1.078704104054193,0.0,103.07899556940173,0.0
 4.754690907018086,5.75400140201802,1.6902495929277315,160.23575754282828,-1.6769848483516165,-1.7210642746041687,-1.0609606317253473,0.0,101.16689699736891,0.0
 4.760145913860661,5.762597723154334,1.6872539549739893,160.7876236581911,-1.6606198278238882,2.9999999999999187,-1.0433366574829688,0.0,98.50043812867955,0.0
 4.765685995260228,5.771270125483131,1.6843241295217242,161.33332410331704,-1.6439995836251866,3.0,-1.0258441507370317,0.0,95.86452525811269,0.0
 4.771314229203384,5.780018551695819,1.681460117725829,161.87287207831923,-1.6271148817957206,3.0000000000000395,-1.008494246315419,0.0,93.26002827937678,0.0
 4.777033856461897,5.788842944483813,1.6786619207411966,162.40628467819568,-1.6099560000201802,3.0000000000000386,-0.9912972646604427,0.0,90.68769568428486,0.0
 4.782848294791636,5.797743246538522,1.6759295397227196,162.9335826920181,-1.5925126850309632,3.000000000000038,-0.9742627344047164,0.0,88.14815814381376,0.0
 4.7887611547316284,5.806719400551359,1.6732629758252913,163.45479040509073,-1.5747741052109863,3.0000000000000377,-0.9573994158267946,0.0,85.64193204761426,0.0
 4.794776257228755,5.815771349213737,1.670662230203804,163.9699354044091,-1.5567287977196058,2.999999999999963,-0.9407153262152953,0.0,83.16942300158883,0.0
 4.800897653352396,5.824899035217066,1.668127304013151,164.4790483879765,-1.538364609348683,3.0000000000000724,-0.9242177655325254,0.0,80.73092919391085,0.0
 4.807129646410016,5.834102401252759,1.665658198408225,164.98216297824808,-1.5196686301758242,3.0,-0.9079133434747577,0.0,78.32664460547208,0.0
 4.813476816831171,5.843381390012226,1.663254914543919,165.47931554007636,-1.5006271189123566,2.999999999999965,-0.8918080068087926,0.0,75.95666200398345,0.0
 4.819944050256073,5.852735944186879,1.6609174535751259,165.9705450034324,-1.4812254186376543,3.0,-0.8759070670287832,0.0,73.62097566481538,0.0
 4.826536569348702,5.862166006468131,1.6586458166567382,166.45589269112068,-1.4614478613597657,3.0000000000000338,-0.8602152285611354,0.0,71.31948376318607,0.0
 4.833259969957599,5.871671519547394,1.656440004943649,166.93540215168034,-1.441277659533075,2.999999999999967,-0.844736616612748,0.0,69.05199037462151,0.0
 4.8401202623748025,5.881252426116077,1.6543000195907511,167.40911899764015,-1.420696782281465,2.9999999999999676,-0.829474805254864,0.0,66.81820700886098,0.0
 4.847123918601915,5.8909086688655945,1.6522258617529373,167.87709074924229,-1.3996858136001258,3.0000000000000315,-0.8144328451185459,0.0,64.61775359128977,0.0
 4.854277926730596,5.9006401904873576,1.6502175325851007,168.33936668369148,-1.3782237892140832,2.999999999999969,-0.799613290851217,0.0,62.45015880436695,0.0
 4.861589853794906,5.910446933672777,1.6482750332421339,168.7959976900236,-1.3562880080211528,3.00000000000003,-0.7850182281424958,0.0,60.31485966684814,0.0
 4.869067918770556,5.920328841113265,1.64639836487893,169.24703612960948,-1.3338538130942033,3.0,-0.7706493000475506,0.0,58.21120020713889,0.0
 4.876721077802777,5.930285855500233,1.6445875286503817,169.69253570225118,-1.310894335997541,2.999999999999971,-0.7565077330575006,0.0,56.13842907634064,0.0
 4.8845591242696536,5.940317919525094,1.642842525711382,170.132551317929,-1.2873801965969098,3.0,-0.7425943622353142,0.0,54.095695866101565,0.0
 4.892592806971956,5.950424975879258,1.6411633572168234,170.5671389740775,-1.2632791484900034,2.9999999999999725,-0.7289096557565186,0.0,52.08204588003008,0.0
 4.900833970640833,5.960606967254138,1.639550024321599,170.99635563838478,-1.2385556574833736,3.0,-0.7154537386029298,0.0,50.09641300268204,0.0
 4.909295724151951,5.970863836341144,1.6380025281806017,171.42025913700468,-1.2131703969500174,3.000000000000026,-0.70222641565316,0.0,48.137610228109324,0.0
 4.917992643444949,5.981195525831691,1.6365208699487244,171.8389080481163,-1.1870796390710245,3.0000000000000253,-0.6892271937169367,0.0,46.20431725637244,0.0
 4.926941018339787,5.991601978417187,1.6351050507808598,172.25236160068633,-1.160234514386511,3.000000000000025,-0.6764553029217161,0.0,44.29506439587396,0.0
 4.936159155467934,6.002083136789045,1.633755071831901,172.6606795783876,-1.1325801030020715,2.999999999999976,-0.6639097171633421,0.0,42.408211712137344,0.0
 4.945667753774609,6.012638943638677,1.6324709342567403,173.06392222846276,-1.1040543080820446,3.0,-0.6515891736867108,0.0,40.54192202120457,0.0
 4.955490375080491,6.023269341657496,1.6312526392102713,173.46215017548968,-1.074586444164397,3.0,-0.6394921918632566,0.0,38.69412573858128,0.0
 4.965654040929682,6.033974273536911,1.6301001878473864,173.85542433982317,-1.0440954466168253,3.0,-0.6276170910080235,0.0,36.862474825412775,0.0
 4.9761899998603445,6.044753681968337,1.6290135813229787,174.24380586066633,-1.0124875698248388,3.0,-0.6159620075202694,0.0,35.04428182001657,0.0
 4.987134728727254,6.055607509643182,1.627992820791941,174.62735602352197,-0.9796533832241091,2.9999999999999694,-0.6045249109819968,0.0,33.236438113980604,0.0
 4.998531261868037,6.066535699252862,1.6270379074091659,175.00613619196952,-0.9454637838017605,3.0000000000000098,-0.5933036195726398,0.0,31.435302643709157,0.0
 5.010430989884485,6.077538193488784,1.6261488423295467,175.3802077435444,-0.9097645997524171,2.9999999999999813,-0.5822958146310053,0.0,29.636547384146784,0.0
 5.022896148570985,6.088614935042362,1.6253256267079759,175.74963200960775,-0.8723691236929176,2.9999999999999822,-0.5714990544083548,0.0,27.834937905287223,0.0
 5.036003352570465,6.099765866605009,1.6245682616993462,176.11447021904522,-0.833047511694477,3.0000000000000084,-0.5609107871282515,0.0,26.024013015547343,0.0
 5.049848766280306,6.110990930868136,1.623876748458551,176.47478344563575,-0.7915112705649561,3.000000000000008,-0.5505283631342205,0.0,24.195601301419718,0.0
 5.064555948336481,6.122290070523152,1.6232510881404827,176.83063255893435,-0.7473897243964303,3.0,-0.5403490465058169,0.0,22.33906130363517,0.0
 5.080288284393447,6.133663228261472,1.6226912819000345,177.18207817856032,-0.7001927162255314,2.999999999999993,-0.5303700258914759,0.0,20.440025431363328,0.0
 5.097269792282285,6.145110346774507,1.6221973308920992,177.52918063167107,-0.649248192559017,3.0000000000000195,-0.5205884246403683,0.0,18.478184930229453,0.0
 5.115822441429398,6.156631368753668,1.6217692362715694,177.87199991355703,-0.5935902451176807,2.999999999999988,-0.5110013103681288,0.0,16.42303425957861,0.0
 5.136439565661515,6.168226236890366,1.6214069991933382,178.2105956511551,-0.5317388724213276,3.000000000000016,-0.5016057037588524,0.0,14.224651717283868,0.0
 5.159950258567497,6.179894893876015,1.6211106208122983,178.54502706937473,-0.461206793703383,3.000000000000014,-0.49239858696712835,0.0,11.789694283092034,0.0
 5.187968448249395,6.191637282402025,1.6208801022833428,178.87535296008997,-0.3771522246576859,3.0000000000000098,-0.48337691133394534,0.0,8.89400430688484,0.0
 5.224653689488094,6.203453345159808,1.6207154447613643,179.20163165366608,-0.26709650094158816,3.000000000000012,-0.4745376044992989,0.0,3.6199201947807413,0.0
 5.313685856468624,6.2153430248407755,1.6206166494012557,179.52392099290398,0,2.9999999999999996,-0.4745376044992989,0.0,0.0,0.0
